fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
6.8;0.21;0.31;2.9;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;7
6.4;0.22;0.31;13.9;0.04;57.0;135.0;0.99672;3.21;0.38;10.7;5
6.2;0.21;0.18;11.6;0.044;61.0;155.0;0.99655;3.14;0.52;9.4;6
7.7;0.29;0.29;4.8;0.06;27.0;156.0;0.99572;3.49;0.59;10.3;6
6.7;0.31;0.33;2.0;0.033;12.0;74.0;0.99064;3.29;0.65;12.5;6
7.1;0.17;0.43;1.3;0.023;33.0;132.0;0.99067;3.11;0.56;11.7;6
6.5;0.22;0.28;3.7;0.059;29.0;151.0;0.99177;3.23;0.41;12.1;7
6.2;0.21;0.28;5.7;0.028;45.0;121.0;0.99168;3.21;1.08;12.15;7
6.4;0.27;0.19;1.9;0.085;21.0;196.0;0.99516;3.49;0.64;9.5;4
7.0;0.35;0.31;1.8;0.069;15.0;162.0;0.9944;3.18;0.47;9.4;5
7.3;0.21;0.3;10.9;0.037;18.0;112.0;0.997;3.4;0.5;9.6;6
5.3;0.36;0.27;6.3;0.028;40.0;132.0;0.99186;3.37;0.4;11.6;6
8.6;0.26;0.41;2.2;0.049;29.0;111.0;0.9941;2.96;0.44;10.0;5
6.6;0.26;0.22;18.15;0.05;23.0;139.0;0.99904;3.06;0.5;9.2;5
6.9;0.58;0.58;8.2;0.032;29.0;169.0;0.99275;3.28;0.44;12.2;6
7.7;0.46;0.18;3.3;0.054;18.0;143.0;0.99392;3.12;0.51;10.8;6
6.1;0.32;0.33;10.7;0.036;27.0;98.0;0.99521;3.34;0.52;10.2;6
7.0;0.32;0.27;7.1;0.027;37.0;122.0;0.99165;3.15;0.6;12.6;7
7.2;0.13;0.46;1.3;0.044;48.0;111.0;0.99127;2.97;0.45;11.1;5
7.5;0.18;0.31;6.5;0.029;53.0;160.0;0.99276;3.03;0.38;10.9;6
6.4;0.31;0.28;2.5;0.039;34.0;137.0;0.98946;3.22;0.38;12.7;6
6.2;0.39;0.24;4.8;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;7
7.5;0.23;0.68;11.0;0.047;37.0;133.0;0.9978;2.99;0.38;8.8;5
7.5;0.24;0.29;1.1;0.046;34.0;84.0;0.9902;3.04;0.39;11.45;6
6.0;0.29;0.21;1.3;0.055;42.0;168.0;0.9914;3.32;0.43;11.1;6
7.6;0.29;0.29;4.4;0.051;26.0;146.0;0.9939;3.16;0.39;10.2;5
6.1;0.27;0.32;6.2;0.048;47.0;161.0;0.99281;3.22;0.6;11.0;6
5.9;0.24;0.28;1.3;0.032;36.0;95.0;0.98889;3.08;0.64;12.9;7
8.5;0.19;0.49;3.5;0.044;29.0;117.0;0.9938;3.14;0.51;10.1;6
7.7;0.25;0.43;4.5;0.062;20.0;115.0;0.9966;3.38;0.5;9.9;6
6.8;0.25;0.38;8.1;0.046;24.0;155.0;0.9956;3.33;0.59;10.2;6
6.1;0.25;0.48;15.8;0.052;25.0;94.0;0.99782;3.07;0.45;9.2;6
9.0;0.43;0.3;1.5;0.05;7.0;175.0;0.9951;3.11;0.45;9.7;4
6.8;0.27;0.22;17.8;0.034;16.0;116.0;0.9989;3.07;0.53;9.2;5
6.4;0.23;0.35;10.3;0.042;54.0;140.0;0.9967;3.23;0.47;9.2;5
7.4;0.27;0.26;11.8;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5
7.7;0.26;0.4;1.1;0.042;9.0;60.0;0.9915;2.89;0.5;10.6;5
7.8;0.32;0.33;2.4;0.037;18.0;101.0;0.9912;3.21;0.65;11.7;7
9.2;0.18;0.49;1.5;0.041;39.0;130.0;0.9945;3.04;0.49;9.8;7
6.7;0.23;0.26;1.4;0.06;33.0;154.0;0.9934;3.24;0.56;9.5;6
